psql:/data1/TPC-DS/03_ddl/000.gpdb.tpcds.sql:1: NOTICE:  drop cascades to 3 other objects
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_165" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_166" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_167" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_168" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_169" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_170" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_171" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_172" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_173" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_174" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_175" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_176" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_177" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_178" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_179" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_180" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_181" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_182" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_183" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_184" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_185" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_186" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_187" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_188" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_189" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_190" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_191" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_192" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_193" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_194" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_195" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_196" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_197" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_198" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_199" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_200" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_201" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_202" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_203" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_204" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_205" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_206" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_207" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_208" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_209" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_210" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_211" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_212" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_213" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_214" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_215" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_216" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_217" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_218" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_219" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_220" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_221" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_222" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_223" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_224" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_225" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_226" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_227" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_228" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_229" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_230" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_231" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_232" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_233" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_234" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_235" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_236" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_237" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_238" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_239" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_240" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_241" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_242" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_243" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_244" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_245" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_246" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_247" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_248" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_249" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_250" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_251" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_252" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_253" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_254" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_255" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_256" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_257" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_258" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_259" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_260" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_261" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_262" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_263" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_264" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_265" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_266" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_267" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_268" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_269" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_270" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_271" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_272" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_273" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_274" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/003.gpdb.catalog_returns.sql:35: NOTICE:  CREATE TABLE will create partition "catalog_returns_1_prt_275" for table "catalog_returns"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_others" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_2" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_3" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_4" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_5" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_6" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_7" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_8" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_9" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_10" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_11" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_12" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_13" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_14" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_15" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_16" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_17" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_18" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_19" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_20" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_21" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_22" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_23" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_24" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_25" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_26" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_27" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_28" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_29" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_30" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_31" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_32" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_33" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_34" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_35" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_36" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_37" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_38" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_39" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_40" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_41" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_42" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_43" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_44" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_45" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_46" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_47" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_48" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_49" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_50" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_51" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_52" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_53" for table "catalog_sales"
psql:/data1/TPC-DS/03_ddl/004.gpdb.catalog_sales.sql:41: NOTICE:  CREATE TABLE will create partition "catalog_sales_1_prt_54" for table "catalog_sales"
